"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-6953.25918525696,-6977.21200327474,-7003.80432571181,-7030.90618414662,-7052.72501413209,-7071.51213075859,-7082.09391298829,-7094.5515461923,-7101.67804530998,-7110.72731474854
16036.7716663051,16042.8406599392,16059.8241102956,16085.7274626462,16115.193182335,16147.0075338038,16174.8428319162,16204.1488697918,16237.8960627347,16273.7173670238
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2336.00747910174,2300.06501901067,2263.56098282942,2221.65906921787,2182.17417228747,2149.5055318964,2114.89293170312,2082.64272090806,2042.3106532595,2001.37116464243
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4985.09301666888,4980.37885498841,4976.74427125787,4964.44918614257,4950.13010860224,4935.3281306567,4920.13545291085,4905.16574432381,4892.51592056588,4878.07108319657
600.060996205298,578.841494010176,565.468232478891,555.522630444266,541.24636246343,519.991900399521,499.766491083444,483.053991971722,461.754234947898,439.445733143388
3438.30330671769,3445.13319951228,3451.02688262943,3452.69065707471,3452.64907130948,3454.33762771878,3458.03288985871,3468.14680546356,3486.73031509487,3505.05214570555
-4521.91976647223,-4499.464257825,-4477.29114281418,-4463.54374802856,-4456.26503889167,-4449.44857215057,-4440.44593392239,-4432.0386070947,-4427.17312084889,-4423.66069155929
-20302.8987806824,-20331.8118180195,-20358.4895346871,-20383.7205409267,-20405.9116125599,-20431.104496692,-20457.9421160894,-20482.9475320599,-20509.8094578177,-20540.4610340107
-12723.8301494475,-12749.3104032724,-12773.5144986499,-12798.3881215774,-12815.1308772397,-12831.6677290398,-12848.3360272788,-12864.9274316225,-12872.007008181,-12880.1113623829
10914.8087351998,10910.2052619433,10904.9890905198,10899.5021350363,10896.5308985709,10891.5232298834,10880.2154984424,10868.5383408917,10862.0274578317,10863.5355129229
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9647.10055425049,-9633.40430801317,-9620.12908587614,-9611.81517893696,-9599.03267988853,-9582.13987446595,-9560.60410965167,-9537.67386321854,-9513.88029044749,-9496.99222116337
934.347947489966,946.39082858415,951.9910918829,961.710807476675,972.707397302206,984.015120456874,1003.2999047004,1029.51216314665,1063.94063077277,1096.29834839609
12499.7035205416,12552.4531839793,12604.0537864843,12650.3341240474,12685.173388475,12716.888496997,12746.8990180063,12786.2449191143,12826.0072815828,12868.6161587826
-12266.6433007169,-12300.4052068908,-12339.2035923471,-12378.8199755958,-12414.875805695,-12450.2348564975,-12487.1745607832,-12528.9065892516,-12570.0826272298,-12613.9884977406
1892.05637360731,1856.97677542218,1822.86711294928,1784.74603103751,1747.00328700811,1707.14599520559,1677.03789865481,1649.88365856298,1619.479794478,1589.72428034468
17745.3154256826,17784.4056460558,17825.1385781604,17866.0442141068,17909.008561717,17949.746310436,17988.7655998485,18024.8865646345,18056.2171452486,18090.7940808773
1157.31036398658,1165.03365083886,1170.47300969257,1174.23976578737,1183.25126791563,1199.57901462629,1211.32237181816,1216.48523617172,1217.24358024292,1217.8789260322
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5131.95796790938,5170.45599876841,5199.29248905362,5226.25535905154,5254.57176703057,5286.90268613706,5318.85631447731,5353.95356717857,5385.9720025534,5419.1382027826
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-29091.5107207919,-29106.689055784,-29118.3607007542,-29132.1184129829,-29144.7794859883,-29151.8755031859,-29159.6936346453,-29170.0550088709,-29188.3136277522,-29204.3799370682
-7904.94889616812,-7935.35793995812,-7970.72806472449,-8007.4091060345,-8044.95850958553,-8078.51584425276,-8110.40065658956,-8142.07489861953,-8175.05703645261,-8205.53414289564
362.842630090411,369.503626660387,381.469655766904,395.195690491457,406.546854589182,415.589666027606,429.346928201501,435.527167509097,434.722365076675,425.352268468229
19728.1978113431,19764.7932810379,19805.3244156771,19851.3628535242,19894.0555387953,19934.860661987,19971.7154675129,20011.5305755492,20049.438929546,20090.2360386258
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4719.62403634236,-4705.04423866232,-4688.02100188025,-4674.88032859127,-4658.24144197931,-4637.62388930375,-4619.40407036109,-4603.03524692878,-4592.21042525353,-4580.58066978556
-129.137078658407,-84.1330841016978,-46.8401527284036,-17.6707034915435,10.8299777344901,43.4879673049607,79.3721314607714,112.492533848064,147.697131520852,182.453851974289
10541.4343309827,10585.0380673998,10631.357807491,10690.5100397182,10756.3517987215,10822.8724596097,10887.6444725254,10945.3434978161,10998.3362705393,11046.8659068733
-10846.4417434129,-10871.4294121755,-10897.2879211049,-10932.187895408,-10970.510793348,-11015.6114220878,-11064.4212219033,-11114.7521776923,-11162.7902643467,-11215.5272105695
7814.06623223212,7840.23386510609,7870.46187129549,7897.07357267209,7920.31853763577,7938.86188841559,7960.80425414112,7983.89788363139,8010.34716322057,8030.05931283936
-3654.04026672925,-3622.1710051617,-3589.83715734671,-3560.3928377519,-3525.3304299407,-3486.84094429122,-3450.02682202708,-3417.6745015556,-3393.19399015425,-3374.85975099136
-8406.7158769894,-8399.74423598865,-8396.8411088357,-8392.96310699391,-8385.66182480046,-8377.95761406458,-8371.29617150339,-8361.0745374063,-8353.33985905492,-8344.17898723194
-10065.8225770202,-10101.2037884217,-10137.6213569672,-10179.6896286582,-10220.9846403884,-10260.4267324639,-10295.9257161376,-10329.3742990498,-10360.0892082227,-10394.2020070193
3450.39448297973,3420.35769193016,3394.4063451333,3364.85703274385,3330.29071725898,3295.20497276577,3262.56976919826,3230.53971807364,3202.78532007308,3180.95748158808
16011.1463484733,16004.0863544263,16002.2843369119,16003.4082856875,16003.0145668903,16003.1379756093,16007.8980472298,16017.1988316837,16022.3215438821,16033.5723050486
2362.9435751162,2296.47938498636,2238.19499824196,2191.87735787348,2154.85434222768,2119.77155802552,2082.2855820141,2043.06021315528,1997.2274557577,1942.87924887183
9007.3776350159,9022.41214252621,9037.62833458824,9054.35116723133,9075.78929467272,9103.11343536608,9129.77520194778,9150.20292235326,9163.98502049135,9182.99103759559
-1109.38480428937,-1104.93053318662,-1096.24501566953,-1086.8301093043,-1080.3081313587,-1075.36494778626,-1071.18414336265,-1065.36613635113,-1058.80984745476,-1055.4679051244
12306.5690670128,12368.8678186354,12432.952640161,12494.5163325709,12562.5567912388,12637.4675288967,12715.0607265696,12785.5428621756,12851.8504593456,12916.960682401
14751.7816268694,14751.5659172175,14747.4053417427,14742.5341446695,14741.7862415301,14737.5998225269,14730.3113763625,14730.1037567043,14725.147293077,14718.0617256008
1201.59241329524,1187.16786375633,1170.38797583114,1152.05047800079,1133.23250159373,1113.52744484541,1094.59027077341,1077.18847630647,1062.13507532484,1045.62515646479
-4066.28915855379,-4081.07374059222,-4096.02046318076,-4108.20866289248,-4116.63873858478,-4125.45372282599,-4131.72668843384,-4137.02143766418,-4143.79122535378,-4157.49482112121
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10130.1290587038,10127.802937113,10128.224379892,10131.3255532101,10144.4581465696,10161.5353093731,10178.9660381088,10194.8555880929,10208.3672542842,10217.2583391926
13814.7357938964,13823.9526475034,13837.2006808651,13852.4494290721,13861.3136151148,13865.1910917978,13871.9740622893,13880.9441771885,13888.7537531327,13898.364117319
9655.57059276734,9641.60654203854,9630.36395026674,9632.05724535608,9642.78992750884,9653.10797896075,9653.63078598236,9646.91414128216,9642.92684704828,9644.40626834747
12188.6691642367,12172.0854020772,12152.3773957627,12124.9488216472,12084.66863485,12045.532531956,12008.6617047346,11979.0415385752,11957.7080636709,11945.4646383483
-4458.64948753196,-4453.60701221582,-4444.30778328682,-4435.83602669321,-4426.21557886698,-4418.29249776048,-4416.57130451415,-4415.1854381379,-4413.86922031319,-4411.53652153811
1652.77681446645,1681.37895640404,1712.69128768909,1747.61650715714,1790.2654169046,1831.33480736598,1867.33023263054,1894.9760429501,1913.17275221266,1928.42525786511
193.034916277644,200.26806051346,206.50097397567,215.714835313465,219.018511879325,218.327437113785,216.720450257652,219.997590237959,233.964329997982,242.934385723448
-18390.6001515958,-18462.6176604505,-18530.7396591737,-18596.7978685309,-18662.3332563698,-18728.7164665678,-18798.8969573482,-18871.4809000094,-18948.8338783155,-19029.8962976214
13469.8800582145,13494.5378921075,13522.5504608101,13550.2640002661,13574.489341324,13597.4056688326,13622.1072057344,13643.1063807376,13655.048651777,13663.3275619967
-4731.20183056384,-4732.13463727892,-4743.84369036606,-4761.9436021693,-4784.0067905581,-4797.9730188843,-4812.34215957656,-4830.51451638936,-4854.69334455997,-4880.49321760297
12900.362065268,12904.551242036,12914.8531044212,12925.048586308,12935.2932860643,12946.0253034633,12958.5794226529,12968.3176387172,12973.4396892787,12973.3499445203
4318.40691135947,4328.8461786947,4335.69731507615,4343.86978054374,4347.41243334789,4345.95923890572,4341.70623724386,4343.43705968936,4347.19075720296,4354.33102679611
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16247.8142316058,16268.7204572223,16284.9324028742,16290.9843629264,16295.1896519468,16302.9677520997,16314.6026686182,16329.9878589993,16344.0824087124,16362.3918710249
3433.06024791546,3421.42596707228,3412.33281531355,3401.25712377547,3388.52879854577,3372.16096024451,3349.40542033696,3321.61105047073,3289.40998057027,3256.47637758103
-13832.8326507985,-13830.9256650913,-13833.667884689,-13839.5522109116,-13847.0880065032,-13855.1293417175,-13860.3292610602,-13860.3050450467,-13853.4795486631,-13840.3447719996
-8311.09681888181,-8334.3934663253,-8353.96362153283,-8360.25990024778,-8364.5172524353,-8375.32091421655,-8395.99958704317,-8417.11133100292,-8437.75584311687,-8459.47926765619
3698.21023474985,3704.01738217016,3706.05639912856,3700.69503457328,3691.2517913121,3683.84733669131,3678.02025971138,3667.43178785967,3660.4843973573,3656.84789971448
-6348.85268857086,-6366.39770286966,-6381.2420454872,-6392.37015392832,-6405.01480589774,-6417.29203813561,-6424.6962095752,-6434.60588498254,-6438.67894045054,-6442.64816736782
7056.65210121566,7085.62990298329,7124.68974954502,7171.01121292269,7219.64794345013,7270.90883857463,7320.85491963669,7368.5858918938,7412.75336770975,7452.66739646977
12269.7975898275,12333.7740629868,12389.1828764455,12433.1984094537,12473.5235890141,12510.4461814192,12546.2463172684,12579.1979657307,12606.5451022115,12633.7085433084
-4956.30404534437,-4956.46160108988,-4957.46117911285,-4962.57370864145,-4967.34460753275,-4975.00419705831,-4985.39275834172,-5001.1236545874,-5011.16435242911,-5017.74941452912
542.709743488732,572.66857495276,603.989064355921,632.839572331046,662.700080518744,691.351101356801,719.31173683134,741.592374507132,761.56859211855,789.926971447644
-5091.82440529383,-5113.96775648145,-5135.42316968862,-5156.83885369763,-5182.12174497665,-5210.99280834494,-5241.06908589763,-5267.68012626489,-5294.84455474094,-5320.24764992641
-12465.5472373226,-12468.3381115551,-12468.891545276,-12467.484099063,-12460.5010341511,-12448.0062722117,-12439.5384334541,-12433.9994633573,-12429.9653833144,-12425.6610902405
-9439.59242535491,-9432.31391838326,-9428.87503761181,-9420.67811992446,-9409.13938757202,-9396.15271001472,-9384.94198645479,-9374.04151384778,-9360.13667785153,-9346.71902257448
1880.85418047382,1859.94721326384,1839.83630176386,1817.09464847369,1791.27402489501,1764.44475502873,1737.62337715124,1708.25423464069,1684.9183309661,1664.78294723739
2976.78012435957,2983.18690513623,2992.92512399139,3012.26414677679,3032.4282063144,3054.21009106184,3075.25009202782,3094.49846072917,3114.91074270054,3131.04900435463
-7432.40094442717,-7441.43353754211,-7461.26284048704,-7490.39205339445,-7523.21438377551,-7555.71745965503,-7584.22727364716,-7603.10101854716,-7618.29987220666,-7626.24141484582
-2720.84117977403,-2703.72857262224,-2690.02222786746,-2679.86236847762,-2665.75274108114,-2653.56991207694,-2645.54542172249,-2643.92262696442,-2639.2678378188,-2635.57288877381
1291.9764245568,1324.55184616066,1353.08603690988,1368.49641359846,1379.61769535054,1388.11294290894,1403.82204685193,1422.0499777243,1444.60019076727,1472.09043018443
7504.82812630298,7540.21744352999,7568.57842706794,7592.2502954073,7613.61265883027,7636.2664779211,7658.96168603792,7686.89320980849,7721.13565148377,7752.18198969185
-16712.866119795,-16721.9971660915,-16727.4455537925,-16725.0308036889,-16722.461782065,-16720.7604219041,-16733.7064140048,-16751.2974527835,-16766.9536707399,-16779.3106274633
6510.69936828126,6473.53359080013,6436.18230661843,6409.19911735709,6384.77512173687,6364.56852736346,6349.46285098582,6342.46183483475,6338.08959849761,6334.08606808475
-5818.50422920827,-5848.46940490348,-5877.6786269326,-5901.07970091559,-5922.31100991532,-5944.85895614523,-5968.4786040242,-5989.20342869148,-6007.92663980635,-6028.07917974055
339.977890138223,379.688740942273,416.476552834192,455.417337780965,490.906482335545,526.016225175153,562.405280045727,600.386003242419,634.266374019176,668.883777194063
-16184.9388723973,-16204.0308529994,-16222.8447490603,-16242.1974638868,-16266.3266063374,-16291.4393208694,-16318.452171156,-16350.4685608518,-16376.7362645547,-16399.7000504818
7691.07819677977,7733.9501578659,7778.45787127806,7825.25968141209,7871.96175991156,7916.99599367803,7957.71848170185,7995.2733034769,8032.34905404806,8074.485200867
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4302.19951758571,4297.13907767347,4288.48488556476,4280.12959709172,4279.71232215766,4287.65289121083,4299.25410547225,4310.64842023203,4318.87308642597,4326.88097111283
-18797.9842115237,-18834.3140638872,-18868.3685544999,-18898.266730597,-18925.3265640496,-18954.4986913767,-18990.3005448773,-19028.2338488052,-19066.6990675014,-19109.8479300653
-1279.61168495988,-1252.42292225946,-1224.82768032955,-1196.43728322138,-1168.6537332563,-1143.96937932655,-1124.68562135595,-1104.03487788737,-1084.49554342698,-1064.04889639218
4959.85789668285,4977.65535081274,4989.52609720889,5001.86214406231,5014.05200462579,5029.8832991823,5044.18417134275,5052.52864291914,5062.15359164065,5071.679251536
-7059.39171958876,-7058.83716776082,-7066.26962389621,-7082.60437423863,-7109.08084964861,-7147.33270411824,-7184.38883767244,-7211.39548450938,-7234.19476092165,-7254.398124698
364.807294058943,376.215362292825,386.253571791248,401.619629349704,422.448584923214,440.225047518818,456.907016638061,477.194840601289,498.94871869154,520.32395881144
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4114.18628467113,-4126.29442113571,-4134.40262083125,-4137.73281197706,-4143.79840495186,-4150.8891723722,-4153.20074746428,-4157.43646502273,-4164.20675794065,-4167.15555422911
-13169.9364058733,-13212.2240909269,-13258.9088265393,-13300.4314823233,-13328.2133933696,-13350.8967317724,-13371.2337854243,-13395.5646742235,-13417.646050254,-13444.4320611986
-2161.71981851462,-2163.81212269233,-2167.03305028577,-2171.94210472782,-2170.50267460493,-2166.82171880982,-2159.48152059239,-2160.38506464045,-2160.42712484346,-2159.57439205028
-15523.7879866267,-15520.4239984615,-15512.159958177,-15504.4732446138,-15497.0949408233,-15490.3843892308,-15479.3290593931,-15472.1942545982,-15466.1214317803,-15466.1257247142
-32640.0714763394,-32651.884873716,-32657.4574213283,-32660.7431096901,-32652.5934370717,-32638.8280168769,-32626.9264006708,-32622.3410648237,-32615.7979251785,-32618.9443321732
-6818.71429961504,-6799.32015095608,-6782.21648477414,-6768.12828198716,-6758.50450899767,-6751.84436947306,-6742.46501071579,-6733.07590118995,-6718.23989490251,-6698.3529694717
8908.35417100166,8895.73072667999,8882.02532970491,8858.61317170411,8832.79514856582,8806.81057182887,8778.26352793957,8745.54751078667,8709.11601625455,8673.44268537307
2795.25407515542,2752.44781086519,2710.0196614283,2669.27095235434,2629.53802063086,2590.34349384642,2546.2220455397,2499.42016487929,2447.99500984888,2396.07213636846
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
931.401110035695,947.027669936653,974.658331863077,1001.43570843208,1030.47103808856,1057.63200886224,1083.63119997922,1111.42792424786,1140.97056634129,1161.8490807381
-95.4618616118025,-77.4585435374416,-58.304587856888,-43.1238694336418,-21.1295090294685,8.37258034693718,41.8006678718832,71.98043689227,96.8287290628221,115.223984426648
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-5883.25982822017,-5873.556575252,-5869.40116152661,-5874.13998788383,-5873.40518349086,-5867.45680034221,-5856.57956323789,-5848.31808744454,-5837.79237468457,-5828.26696192927
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3788.26441957961,3833.99802484708,3881.83939044344,3929.35883619485,3975.63308094372,4020.26679507593,4064.05674915929,4106.75901484463,4151.09609950929,4193.48813656351
-10776.8123386285,-10785.7235568052,-10796.8752790853,-10811.6976158126,-10827.3782624865,-10842.6139119384,-10855.9594268296,-10864.0325749739,-10873.3095999267,-10881.9008770034
3873.92518466499,3875.07342277818,3873.94249325604,3873.76595148065,3876.76043178343,3878.07410872381,3877.52093455866,3875.99475665906,3877.12061294857,3878.73491047552
-16809.9159709704,-16843.0876809297,-16879.1091755475,-16915.3966569842,-16952.0849227266,-16990.3198080152,-17024.3776023735,-17051.3847010944,-17076.0529899493,-17105.5548162481
