"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-14683.1473121496,-14676.9169971188,-14676.7155464364,-14682.1762503294,-14685.6048795484,-14683.2529406144,-14677.410668719,-14667.6566674325,-14656.6919077375,-14647.1983725711
-14337.6844322398,-14362.8035908731,-14386.9650556214,-14412.2779188435,-14442.1087261775,-14472.496102439,-14499.9264007679,-14524.2271307124,-14547.5135969192,-14564.5115664331
409.658742217405,388.985741803466,371.797089295065,347.697312025485,320.907546387226,290.119353230138,254.925047153977,226.766473619801,202.007463029409,179.973520469474
-17859.576973647,-17895.6385810441,-17929.878645039,-17965.9437143268,-18002.2015729919,-18035.5574457285,-18066.7118492038,-18097.6774264766,-18133.1433729203,-18171.3734123547
-40.692009903548,-49.2970661378618,-57.5556290247715,-68.3874201646813,-79.3599516107659,-93.1768523424651,-109.413572530605,-126.395086812564,-144.649588107796,-161.472114114921
10585.1643941685,10608.6600409108,10636.3903694539,10662.962950192,10691.0342263659,10721.2808309937,10745.5785615125,10765.7738257696,10780.0469240542,10795.5925914191
-2448.48403446342,-2439.10280018052,-2426.76216775712,-2409.96952243827,-2394.78999279773,-2382.53540898108,-2373.31100479299,-2369.92739375694,-2363.57560397083,-2355.92801319037
-7552.20435442125,-7531.1454025324,-7505.03730608325,-7475.3285567594,-7442.23369807059,-7404.6907944078,-7370.7899144679,-7338.54889705506,-7305.10680991522,-7275.03863175461
-2319.07279726422,-2340.94796950271,-2357.65323631897,-2370.85251119412,-2381.2083502535,-2388.74740635843,-2396.08269922563,-2399.18360982099,-2403.05505169911,-2411.7240388681
24636.0744520413,24647.7757609565,24656.5421248572,24667.7345132519,24673.2216553905,24677.2280231305,24684.6498631929,24697.0629490068,24708.5973108117,24720.4980251189
-3354.305318831,-3343.88049965536,-3339.16693405203,-3336.44303811129,-3336.9160787994,-3343.26865408836,-3350.69788467506,-3357.14305788313,-3361.04680268483,-3360.72127071016
18631.0621650188,18608.7129788269,18582.0057676703,18562.2395536411,18551.1024380454,18548.4356842283,18543.611546743,18539.5734486152,18528.5314541102,18514.2767769773
-9083.96636401879,-9105.3121866021,-9129.35732188499,-9160.06257512748,-9201.6637444208,-9247.17549154138,-9288.66055226057,-9331.48806749524,-9373.66263555698,-9416.24304327818
5481.36370749311,5512.63720924597,5553.10514044657,5596.35433566686,5633.95052953567,5670.35418683819,5705.53933318456,5741.94969382441,5773.96365288232,5804.61018033335
-11191.8772802933,-11196.6792939072,-11206.5361644335,-11218.7433399105,-11233.1567036106,-11246.1781735319,-11259.4586676386,-11271.1148200409,-11281.0594758616,-11290.238164739
10998.2464816971,10999.1665957349,11000.8819135998,11008.5095526032,11020.4321942733,11032.187372208,11038.8461999473,11034.6326121902,11025.6267002561,11016.4473231382
4134.97896112473,4140.64363016099,4153.03411481208,4163.26174312892,4178.75997739238,4195.43781126882,4218.6451211623,4245.29056081026,4271.92740247749,4288.5700542519
28040.880946181,28079.1327885952,28116.5687410282,28152.1803807845,28182.5712853875,28210.1805776666,28238.3754335939,28267.4207711964,28297.8899428314,28328.0237116059
-27333.2647397257,-27351.5107329791,-27377.124929422,-27413.3116993329,-27444.5785140613,-27472.2197632938,-27491.0836891235,-27502.8427891672,-27510.7468232182,-27517.928553371
21945.2309229055,21912.4709140005,21877.9352185324,21845.3093564288,21817.839458614,21800.190923469,21785.1256561848,21773.0571532105,21754.2003642972,21724.8523463138
11041.4078038295,11066.18006527,11082.0533314359,11100.1017965513,11120.7842294705,11147.6230747743,11174.6880469571,11194.6916370802,11212.7291426369,11229.9984374528
2662.74804028311,2667.69251764141,2673.33793949301,2684.7290858245,2698.1369895797,2715.82089472398,2733.15400191869,2756.77285686017,2779.87206779072,2797.57499586231
-2693.17438997875,-2708.27124589605,-2721.44005591303,-2724.27636148688,-2728.91748230119,-2736.91633647835,-2744.06531865051,-2759.49209618789,-2780.62082151802,-2804.69359049215
-17780.3489534023,-17777.7244640236,-17773.1003293911,-17771.2627467994,-17760.5024772502,-17744.7855497399,-17723.7707330915,-17698.7176463183,-17672.9970996575,-17645.811109508
2967.66706328597,2962.74452880553,2949.88140490581,2930.80023777546,2910.82502520431,2897.05642486482,2894.79018311371,2901.3544586059,2909.94993495925,2919.45956699494
81.7985790953086,66.5712925764188,54.4358656138643,44.091840916331,31.785637021846,15.0772859175823,-3.11283164865586,-23.0800099160956,-37.2771020662397,-45.0354525216066
-1211.02540555855,-1271.53608908056,-1332.48841603981,-1391.82364516267,-1459.45993046055,-1531.3808404119,-1609.37149455508,-1684.28298950442,-1755.2931048005,-1819.08048667929
-3428.96796485349,-3414.99868193082,-3393.58820605229,-3369.65611888397,-3348.08527956728,-3334.18974163653,-3324.85770450681,-3322.57385856433,-3325.79564414391,-3333.86412063577
-4712.66963907382,-4705.40550891288,-4699.35098667947,-4692.69078791672,-4691.02302312263,-4696.46491927595,-4699.39217241162,-4697.03659183067,-4690.91327478177,-4692.33947030217
-18353.1946080825,-18353.0978574237,-18347.034936871,-18343.7963105817,-18345.7140474034,-18352.0175506484,-18357.9501355239,-18363.8426443704,-18366.1550172371,-18365.82245603
7462.42479223741,7447.09409505849,7433.47378959945,7425.05623176857,7412.98216459965,7399.36144105451,7391.30913066504,7387.0809773074,7376.35402034742,7361.95538197432
-2527.85354712037,-2484.75325500047,-2441.07036111342,-2394.47151189814,-2347.77929552384,-2306.30125546338,-2268.32398606998,-2233.48056566563,-2198.5741554609,-2166.24297238569
-15856.1665460586,-15870.9964837786,-15891.3478823739,-15912.4857596924,-15933.3311542984,-15964.6182128049,-15994.811156432,-16021.356853402,-16044.145854363,-16065.0609581159
6293.31511137262,6321.49957951098,6350.17395729551,6380.0277515918,6402.89919079571,6423.03413671585,6435.42626986809,6443.20278822069,6444.01496327658,6448.84343040614
3473.90835460778,3484.23478685426,3491.40672000104,3499.59578896235,3506.89705311084,3513.60045148352,3515.62590270189,3524.15049439459,3538.61324257622,3555.58231081393
-9251.29564707006,-9278.57277654704,-9307.64945971966,-9341.81659609607,-9373.45193441628,-9401.59317430275,-9423.90483382242,-9451.89489859424,-9487.23560979392,-9525.56485084996
-8361.22463147389,-8386.40930325849,-8406.40761405965,-8424.10286511068,-8441.63707300797,-8461.57620093423,-8479.6028070035,-8499.14190414313,-8521.74914762045,-8541.76343413644
-15641.1685820747,-15698.0244574168,-15758.4628911405,-15810.857081881,-15863.6228085212,-15914.752637425,-15963.4793397415,-16009.6785466454,-16063.0329290418,-16118.0873108144
7619.55021036417,7644.90634407689,7672.82216881247,7702.92109891651,7734.17768019599,7771.97986802643,7818.13899294168,7859.59068254466,7895.25060392421,7928.36405243824
16196.6394690452,16218.3687797437,16244.2302445017,16272.4346162022,16300.8127847932,16329.9079899723,16366.3297146832,16407.5742972308,16444.5709020595,16474.2545837134
3618.4723822378,3607.7513975987,3598.62756307644,3589.01673712816,3578.85792127545,3569.75446580086,3557.12465896173,3545.9491288404,3542.30145443846,3538.6062106925
13780.6269060423,13762.0121078898,13741.9609771339,13724.0240743423,13713.5274329595,13703.220271784,13683.2105228875,13660.1098190249,13639.6033660567,13621.8748619267
11042.9238331801,11048.1589824511,11047.7627581141,11048.9810452296,11051.4262970119,11056.8886769778,11063.3923947067,11069.7845559574,11068.5785109317,11065.2589479993
19834.3261372225,19905.5833772313,19974.2624699008,20046.1364950191,20115.0323842615,20189.7814816281,20266.8466028296,20341.5791244207,20415.8002282579,20488.4986313313
-6415.35920495066,-6384.8374499698,-6361.81030569367,-6346.70723912683,-6338.77590130897,-6330.11602077959,-6315.4821260261,-6295.97938836908,-6272.10937130886,-6250.28350863496
-823.974727539932,-826.994300861101,-831.309102180815,-833.356980083365,-829.993173058581,-823.884649419657,-819.20070463798,-822.769093009348,-826.267231199911,-824.960541104028
-10224.7098363332,-10234.8753657348,-10252.3309381795,-10279.1749317884,-10308.8317087934,-10335.4156995093,-10356.5285887556,-10373.3022489107,-10384.4384288671,-10392.6301485418
-17382.9752586427,-17413.015495845,-17445.5342223339,-17474.4150850586,-17489.6355111636,-17495.0407844963,-17502.0950174964,-17512.6837268818,-17526.7975008143,-17540.8853648961
-33342.0458224516,-33399.7841455278,-33454.0009697143,-33500.8069350743,-33544.040116114,-33588.3542398806,-33637.9959023572,-33693.4926820727,-33750.9881149386,-33805.9419290585
-9375.54918530399,-9416.78611724246,-9452.60390789623,-9485.26315567601,-9515.527649137,-9548.90193472878,-9580.91487712763,-9608.70626478254,-9630.54321320814,-9653.84634733357
-878.391484341045,-904.019914269662,-932.231226842383,-953.827596198086,-969.095065571234,-983.165054615241,-998.56662346383,-1015.38741892105,-1032.67925976497,-1055.32357901072
18646.5953466301,18688.275329596,18730.7813072844,18769.3576060431,18806.3837456165,18843.9640619285,18883.5867969999,18930.314213274,18978.996432053,19029.254285211
-7472.3862623642,-7540.96228607377,-7612.70374896633,-7687.60536963038,-7761.10822981043,-7836.24866237326,-7917.49244432063,-7999.26965468649,-8076.4712349028,-8151.96992439823
-2423.77228541895,-2401.80016542913,-2382.99163515435,-2363.97738030256,-2346.17903482237,-2325.09541248366,-2299.14522602321,-2275.17302319049,-2257.13034248698,-2239.73490101215
-14648.6987413424,-14692.5780180301,-14735.6405622001,-14768.9978912419,-14792.4586867119,-14815.1847295762,-14839.2559509744,-14867.5961262247,-14898.6626564682,-14932.5242994128
-14116.9741286122,-14112.6048836146,-14120.2811805582,-14135.9978827852,-14151.1566549156,-14166.087626356,-14186.3424349751,-14210.9940756439,-14235.5460143959,-14256.4695094086
-6947.71558735526,-6966.42722141646,-6988.50382078484,-7011.73049382244,-7030.31342194099,-7045.87828387832,-7053.54741489149,-7063.24884709327,-7068.29509987109,-7075.64399223006
16036.8780228584,16043.2937540416,16060.821295532,16087.7841063814,16118.4903213628,16151.0503974345,16178.8488596488,16208.2218399324,16242.625977739,16279.270349218
1255.52337992369,1249.35743100447,1240.54863362958,1229.86131553976,1216.43949674924,1202.25770366937,1188.62109813045,1174.55588911773,1154.81992924963,1137.12656640104
2335.64361775189,2299.20264752131,2262.15893099804,2219.82991864636,2180.48372443299,2147.99147549315,2113.21112235954,2080.99021244305,2040.90789970905,2000.26715399328
-3836.2238012798,-3868.09962034779,-3888.89131288827,-3901.88017301893,-3915.34485082025,-3936.67036203481,-3961.86737317059,-3983.97850999377,-4000.97305518251,-4023.4323484343
6084.51649782322,6078.92827594278,6077.49303611978,6078.50045781181,6081.23815454445,6079.12545102601,6070.62693547442,6064.52870000095,6059.47730490413,6057.92395284416
4990.2417964144,4990.02680315877,4990.56857939351,4982.31764025871,4971.6039697975,4959.64678636896,4946.91983497925,4934.52252327979,4923.66338893702,4910.64951418046
604.861391485906,588.180914177642,579.099661784415,573.764572844624,563.101734656925,544.549669028502,526.720463559318,512.731797269918,493.624847063845,473.332179503816
3441.78753753173,3451.70431599191,3460.79650045973,3465.13571407458,3467.61986097323,3471.03735896031,3476.35718821056,3488.06913413315,3507.36033754857,3525.23150566617
-4521.72843187147,-4499.17564897729,-4477.68688532924,-4464.76667578297,-4457.88044125659,-4450.91769201549,-4441.92664089494,-4433.69488420513,-4428.62476135086,-4425.03567471917
-20303.6821732094,-20332.7212928222,-20358.5957188856,-20382.5368928327,-20403.2258518351,-20427.0992198908,-20452.124210984,-20474.5294865142,-20499.136002286,-20528.1265663395
-12729.7173151042,-12760.736265231,-12790.5488318171,-12820.8803343727,-12842.1464410676,-12862.6974240454,-12883.0405325581,-12903.035703978,-12912.6646305851,-12922.3459134638
10915.9678162124,10913.3476727705,10910.0745230617,10906.5566951949,10904.6354620166,10900.4329496419,10890.6751073599,10881.4051559564,10876.9759050081,10880.212878256
6407.38969660498,6439.01837866902,6470.21252940293,6493.37597453446,6505.69290419099,6515.79415234736,6526.40830400339,6542.32298301252,6559.47330972259,6570.49549973282
-9647.8584942351,-9634.80433490991,-9622.21374417171,-9614.92572834495,-9602.79436858326,-9586.13539705629,-9565.6545632512,-9544.32144071257,-9522.64773392013,-9508.08921996624
930.056701147434,937.982609444447,940.136595562869,947.54730996563,956.705895954893,965.890582663174,983.514983834219,1008.93987048277,1042.92981587557,1074.72291870332
12497.1054884754,12547.2712768085,12596.7126782187,12640.9027279771,12673.7819564209,12703.8972087959,12732.106796365,12769.5024122013,12806.8765381593,12847.2377704076
-12270.897803819,-12309.0523231615,-12351.5049214021,-12392.6571114661,-12428.9162971312,-12464.1725012854,-12500.5498720297,-12541.3360033469,-12581.6023366454,-12625.077833112
1901.08769961873,1874.31779617747,1847.74777985589,1816.56643911827,1785.48383746995,1751.46313350359,1726.31348138394,1702.19524668033,1673.85363954304,1645.54799339565
17745.9194955192,17785.4413038817,17826.9804429936,17868.7720954176,17912.5892426056,17953.7924188834,17993.4154376318,18029.5566120409,18060.6982560749,18095.6868263201
1155.49960348353,1161.31164701404,1165.38360211596,1168.32007868541,1176.93985864601,1191.22951276414,1200.51638270182,1203.30609739656,1201.66901820242,1198.74614885919
15817.8354101084,15841.6631175842,15852.9288880512,15863.4211852028,15873.9213552117,15884.0790101533,15891.0242858426,15896.4078765013,15903.2356746313,15918.2581167399
5132.77721752512,5172.07194253897,5201.01913441329,5227.75963623881,5256.23525726652,5289.44889893825,5322.42924232954,5357.69992943276,5389.6415878792,5423.02318001954
-2243.70139225356,-2236.10341073822,-2223.13443862764,-2209.9637388182,-2203.55394510495,-2206.00084333468,-2219.40351699442,-2236.62907244605,-2252.30439641599,-2266.492609566
-29097.1150130066,-29117.7966250113,-29133.7805831096,-29150.7679096098,-29166.5318366551,-29176.0184864271,-29185.381320455,-29196.7377396919,-29216.4436399115,-29233.9961564563
-7896.70193099798,-7919.26440191747,-7947.07789415391,-7976.86533680072,-8008.26620787681,-8036.65184965288,-8063.94874850882,-8091.25156763972,-8119.75260607895,-8145.27713661633
369.220614064904,382.126184085249,400.179077008288,419.544270592458,436.273914577469,449.352760101961,465.384524882915,472.742408813511,474.05928310525,465.717584571721
19729.3505277981,19766.8766043639,19809.8032456681,19860.2381459139,19904.8817077037,19946.7965221051,19984.3392966308,20024.1195623979,20061.286553048,20102.8531129895
-23102.7734872601,-23112.8131146936,-23120.0348667673,-23123.9118080077,-23128.0029916402,-23137.7057515579,-23151.0976911123,-23169.8239825713,-23191.5107608144,-23212.0400619104
-4720.68862525865,-4707.58670822701,-4692.0847821095,-4681.07080149936,-4665.76194560208,-4646.29634156294,-4628.59622336904,-4612.77113332016,-4602.57648856862,-4590.63674802151
-137.844810491411,-100.252956583921,-69.5348667657397,-46.2116080383554,-22.3622474752449,6.85142498399176,39.92633949788,70.9435721140118,104.406931523278,137.917124832166
10529.0674269436,10559.7345089117,10592.5394162881,10637.9700400923,10691.9330240336,10747.7497382691,10802.5183983942,10851.0207032788,10895.9984556515,10937.7985561133
-10846.1406095256,-10869.7332701723,-10892.7128223801,-10923.7824126344,-10958.7914578492,-11001.146303891,-11047.440504192,-11094.8954897722,-11138.7240179993,-11187.0407412354
7812.34122618412,7836.73172929719,7865.14582122119,7890.48233906125,7913.34296246831,7932.3461665927,7954.50655234218,7977.46903687969,8003.56550713952,8023.29292807119
-3652.51539310389,-3619.08321480516,-3584.9132126942,-3554.12379574392,-3517.9186927603,-3478.19988458534,-3440.05668010282,-3406.43785880561,-3380.97100276156,-3361.87366935523
-8407.24507863537,-8401.36415385736,-8400.01973734667,-8397.71874620761,-8391.96435312046,-8386.29177174318,-8382.96972742733,-8376.33022393729,-8372.27953339188,-8365.92697589452
-10060.8401611543,-10091.4935247177,-10124.6313203005,-10164.8070969783,-10204.4869742215,-10242.5127984962,-10277.3674893588,-10311.0355455976,-10342.4474315113,-10376.9458492876
3453.00498404201,3424.54905513726,3399.92751861241,3371.96559958135,3338.78442964747,3305.0536997462,3273.70104593884,3242.56529579538,3215.66220795445,3194.27645970921
16008.6427445627,15999.6132704832,15996.1386929715,15996.0161397191,15994.3492818015,15993.1224924971,15996.4301781721,16004.5417689905,16007.9058953153,16017.5389100699
2360.98975974299,2292.38619210595,2232.56822725411,2185.04553870258,2147.28970163952,2111.37939536124,2072.78031355976,2031.90981858773,1984.0585620337,1927.59085065018
9008.52045855784,9024.1945700456,9038.79922666621,9054.31910929967,9075.34720413127,9103.06238399676,9129.36558800792,9147.73965546405,9158.18793021768,9174.51224868867
-1107.68886852468,-1101.78127217081,-1091.84095737944,-1081.30959420522,-1073.40143771036,-1066.98837167611,-1061.40073450203,-1054.2411867193,-1046.70297373458,-1042.35935286568
12304.4844372756,12365.5092382898,12428.3163001654,12488.3066992517,12554.4819840407,12627.4489580654,12703.3934131287,12772.4888580469,12837.6042167867,12900.8846861015
14757.0736710539,14761.945256663,14762.5134491959,14762.2360888448,14765.6420701625,14763.6193223247,14756.8595615151,14756.1958433132,14750.110117733,14741.89500748
1200.85427843935,1185.30874764852,1167.62791694655,1148.44512464008,1128.72334535953,1107.95402748493,1088.06468805647,1069.87063965462,1054.30615920953,1037.55704296193
-4065.0750058644,-4078.75973278465,-4092.7247283491,-4103.86300023716,-4110.73694997318,-4118.02589060769,-4122.74647948103,-4126.09982338329,-4130.41110963069,-4142.09473203199
-10242.5899595771,-10279.9890948357,-10316.2461113431,-10348.4417707289,-10383.4377636917,-10425.7851733878,-10472.1859143784,-10520.9822331495,-10565.5708201667,-10610.5576202785
13008.3607777968,13070.6910747574,13129.0569675636,13180.5309406818,13226.2301011014,13271.4057275081,13326.0769520785,13384.0010539497,13447.6224140517,13509.6085380725
-831.377825464769,-885.982569464461,-936.874059085926,-984.298671534059,-1026.91456635531,-1067.84866807829,-1105.97272375518,-1144.04663180813,-1180.98991335257,-1211.8618903689
10128.2214551244,10124.3976052964,10124.7233945701,10129.0354042241,10144.2176763114,10163.5376162306,10183.596390133,10201.2550924544,10216.6735798987,10226.9770727729
13817.94017188,13829.0988607135,13843.714932458,13859.2940834846,13868.0903404465,13870.8161260804,13876.7920624494,13885.0942523198,13893.0981856971,13902.9808360182
9662.16201303411,9654.58702631516,9649.70458096553,9657.15046978937,9673.68469658782,9688.88467941123,9694.58205999611,9692.68764237705,9693.13448257392,9697.94497432274
12187.9032082965,12170.7771659573,12151.976719494,12126.0347529768,12088.1296166073,12050.6808436405,12015.2483957675,11987.1164451119,11967.5162748478,11955.9213956727
-4457.88214309097,-4451.75614574839,-4440.7025411018,-4430.95814873202,-4419.88090170926,-4410.7257911731,-4408.02057194319,-4406.45651003619,-4404.67149884882,-4401.66460888898
1648.53228425572,1674.03540510469,1702.97374260592,1736.15619466683,1777.65944084775,1818.07023718551,1853.47658713609,1880.06620711506,1897.12922254284,1911.54072871096
190.226090150958,194.914373384125,198.332518527181,204.636482635052,206.127493130088,204.402406688377,201.8239150161,204.174029914463,217.133432800506,225.895194832816
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13472.4319972373,13500.1285167773,13531.2134718864,13561.6932535894,13588.2105109738,13613.674007558,13641.0878087134,13664.3589849331,13677.8487151102,13687.3564296783
-4728.75958201784,-4726.89972569817,-4736.47793873476,-4753.09884895612,-4774.1172451412,-4786.70409510078,-4799.37571934882,-4816.06188495002,-4839.07713116337,-4864.37284885361
12908.2292583234,12919.3315305142,12935.6699383435,12950.430966014,12964.6238405549,12979.2723607415,12996.0674349933,13009.4442730369,13017.4376620125,13019.5718878119
4323.91993966624,4339.413522303,4350.85019036612,4363.39566119358,4370.85820525261,4372.29744342982,4369.97366568411,4372.31588690051,4375.23785485376,4380.03412537265
2121.37270486999,2114.86495176285,2109.16577852812,2108.90193392029,2109.82239541944,2108.84441357244,2104.38231628651,2104.10909160883,2107.66498123526,2117.17517083955
16248.7390201704,16270.5506570224,16287.3328287223,16292.3459125381,16295.5507521395,16302.7645401257,16313.6029806756,16327.9181781301,16341.1547748683,16358.9650699749
3434.89526703035,3425.44738580078,3418.52806878326,3409.73595145057,3398.90037559545,3384.04588326492,3363.08788621419,3337.2011017401,3306.7259780145,3275.32076305916
-13838.5983528729,-13842.2583909942,-13850.7005300877,-13862.4861276453,-13875.8111103978,-13889.4691059477,-13899.5734221007,-13903.6185565632,-13900.0184572231,-13890.2067043973
-8310.8619531138,-8333.19811024865,-8351.60660985416,-8356.1411526597,-8359.11369513042,-8368.98668114302,-8389.53231692475,-8411.03165855256,-8432.37969590725,-8455.26114384029
3698.21194474647,3704.46705425317,3706.97863158699,3702.08004074147,3692.74885313534,3685.50279276215,3680.08464013656,3670.34546735083,3664.06757751189,3660.68419812571
-6347.85560422672,-6364.77578183406,-6378.78514977743,-6389.15539120105,-6400.7898161863,-6411.47042517572,-6416.98821727052,-6425.03027198061,-6427.58081031521,-6430.45888843143
7061.91401889494,7095.90202753154,7138.8788578568,7186.83487200141,7235.23495892306,7285.56822838554,7333.83126461107,7380.11180216245,7423.66527806512,7463.10399246876
12268.7025050753,12330.9087983775,12384.4260021929,12425.8138489894,12461.9181608802,12494.5819027553,12526.5123014372,12555.8263515377,12578.7898277467,12601.3032189406
-4955.14804209696,-4955.01954387535,-4957.06450397186,-4963.41233328958,-4969.0109480467,-4977.40288839406,-4989.26413932424,-5007.23423059,-5020.23356523063,-5029.56220684532
549.384323959638,585.057220115563,621.290754876339,654.93279191376,689.218432000404,722.097338903974,753.949023013903,779.965598268327,802.853841279972,833.203955284416
-5093.91902410018,-5118.05858779622,-5142.11628488022,-5165.89107973642,-5194.0831591354,-5226.01057056243,-5258.75863035026,-5287.30148872644,-5316.25495786762,-5342.56581940254
-12467.1183321706,-12470.1709127906,-12470.302071323,-12468.0753540409,-12461.0789213056,-12448.7416103657,-12440.681222392,-12435.009850436,-12430.5419091491,-12425.6834169637
-9435.60634668255,-9425.29593259392,-9420.05255829348,-9410.3367076307,-9397.23079453242,-9381.96054814533,-9368.17090863414,-9354.85551126561,-9339.91262942348,-9326.3592103033
1874.21353071584,1847.04046976384,1821.01283021996,1793.18961276176,1762.70472067931,1731.70576278176,1701.45274100512,1669.01697415231,1643.16634646802,1620.67131297384
2988.16253848478,3005.15515346074,3024.57812393802,3052.79723195779,3081.17192764729,3109.78373350214,3136.18588208596,3159.5617012099,3183.56172509965,3202.35429697721
-7431.71071520736,-7440.6813683234,-7460.85011188217,-7488.93011055679,-7519.69952529367,-7549.35597270131,-7575.06833020324,-7590.95489087341,-7604.31663945444,-7611.3082337128
-2725.21687057722,-2712.00024994477,-2702.15079830726,-2695.24955472971,-2684.1938419188,-2675.84844549976,-2672.23968790453,-2674.96372503173,-2673.3490700365,-2672.51294075441
1294.74405357188,1329.76350279079,1360.63891173237,1378.64674954812,1392.10413022793,1402.79502640024,1420.19115197779,1439.67058014577,1463.24778151631,1491.41958972221
7505.39758906226,7542.18425415365,7572.52273561262,7598.40417797384,7621.48838454646,7645.23471641046,7668.91173312352,7698.0245842112,7733.39321451651,7765.28299392949
-16715.9115614229,-16727.6041679419,-16735.4304528664,-16734.8425735645,-16733.7214491686,-16733.3742938151,-16748.1219803496,-16767.59202798,-16785.120892687,-16798.6788150636
6509.26929599617,6471.63852834708,6433.58465546945,6406.07412914238,6381.04285659481,6360.32738347276,6345.16246733933,6338.60880090117,6334.75233972542,6330.91683071095
-5817.49527978439,-5845.74778322704,-5873.40933335752,-5895.56355293107,-5916.0173054989,-5937.61580525987,-5960.02951780006,-5979.62566739173,-5996.55929938984,-6014.46545878402
338.034020976222,375.176947002395,408.762055626327,443.684891951744,474.571080961256,505.406227191433,537.875801564228,572.209512869495,602.946782349909,633.74839438493
-16181.703960536,-16197.6616995821,-16214.0748377776,-16231.0918596257,-16253.959556085,-16279.2019171934,-16306.1752653396,-16339.1642742756,-16366.8246120911,-16391.2671998252
7693.57861008558,7738.60857916587,7785.58400082355,7835.13252707294,7884.64204430982,7932.56800015192,7975.80090199754,8015.63732425865,8054.91952945963,8099.4873707386
-1708.09653778271,-1649.24305169624,-1586.80590493097,-1531.30095359089,-1477.96898615353,-1426.44472603715,-1376.12424496786,-1329.16583867788,-1281.78741907076,-1235.50172517923
4302.55749396115,4297.03404105872,4289.44378909939,4282.96688344139,4284.6004599594,4294.16463225121,4307.6163000818,4320.2835487207,4329.5944225187,4338.04899929704
-18797.900571081,-18833.0714549281,-18865.8063480334,-18893.1900493334,-18918.2642987647,-18945.1846115259,-18978.8570392719,-19014.1903690281,-19050.3139840807,-19091.8941587293
-1278.75402859694,-1250.80030750595,-1222.90193351863,-1194.54278345454,-1167.22295239752,-1143.05392084525,-1124.15727189188,-1103.65438794371,-1084.37084069761,-1064.71021921706
4954.84104140745,4967.97814804997,4975.97828613428,4985.03420271845,4994.54192319612,5008.07591524922,5020.63139362673,5027.96196462673,5037.04324962613,5046.24297998646
-7053.28998179613,-7047.42127146105,-7050.82561109653,-7063.36186622292,-7086.80037353482,-7122.59786721592,-7156.86925151366,-7181.26034495989,-7203.36433057262,-7225.08803610384
361.023312622825,368.842916152031,375.556935442814,387.694457338487,405.26352314457,420.177563479458,434.203433988779,451.59356266529,470.069201613903,488.181474140777
12810.4285275678,12804.3905574707,12805.8733984436,12806.5217004375,12803.8912978987,12789.7820288492,12775.4821211213,12766.6116598412,12763.1058395077,12764.4704600893
-4110.31938318096,-4118.38109333456,-4122.47914288466,-4121.79685815884,-4124.08022263726,-4128.02054414401,-4127.23049401998,-4128.44306769982,-4132.55901168673,-4133.47265028658
-13176.7670875019,-13225.6945201328,-13278.3213711895,-13324.3266361913,-13354.6998157575,-13378.6104138167,-13398.5979519012,-13422.1807373864,-13443.4405052189,-13469.8896906645
-2161.24533479227,-2162.49801981298,-2164.58508441162,-2168.31239165949,-2165.7071906444,-2160.87331347127,-2152.56299287644,-2151.88859470439,-2150.22407928466,-2147.79188373294
-15527.0055713712,-15527.8131383921,-15522.6473484209,-15517.9995374358,-15514.2664434024,-15510.9391625986,-15502.7847847646,-15498.1837779627,-15494.4653049503,-15496.8665206032
-32640.3240530894,-32652.983676786,-32660.2839778368,-32666.2512840672,-32661.072909565,-32650.5744910499,-32642.2483328489,-32641.9531903846,-32639.9183156424,-32647.2858257763
-6817.86839349074,-6796.64301130248,-6777.71003191617,-6762.54595201402,-6752.20660936002,-6745.24482695344,-6734.7479795443,-6722.96756415379,-6705.0388119583,-6682.51639487197
8913.04677855668,8905.08304439859,8895.09158549445,8874.00794202343,8850.4089333064,8826.35675508668,8799.06411809556,8766.85974692506,8731.15994397081,8696.53119715512
2798.14983144293,2757.36147436647,2717.2493556472,2679.68389669398,2643.1679746618,2606.4636239768,2563.73155331117,2517.67128322656,2466.48009945098,2415.04396336921
-16318.1879356077,-16307.5750900777,-16302.1106231772,-16296.3509191811,-16288.4759968521,-16278.9788801016,-16265.8050254316,-16248.5632814127,-16232.4216392003,-16216.5419140679
925.020391423585,934.977784926055,957.952767144733,980.589280201233,1006.30461858897,1030.74957948853,1054.17564041553,1079.4484676298,1107.58451258676,1126.98214871483
-96.0901165239979,-78.1768063582949,-59.383766632779,-44.7044486265109,-23.1231800424385,6.00142784546236,38.8386172408298,68.3349016971352,92.6476212843046,111.073300054373
-11058.6156212688,-11086.3743181597,-11103.9482487623,-11120.2526256962,-11136.8138511974,-11157.1220891417,-11175.9271908975,-11199.6554541285,-11234.1250821101,-11270.5780233882
-5882.27571213816,-5873.09445999933,-5870.33680461011,-5876.64284097742,-5877.87962445095,-5874.397994404,-5865.88055294093,-5859.41619104479,-5850.86071083293,-5843.08037084709
16949.9796206916,16973.8706478119,16991.9125096581,17005.190492982,17014.7953727499,17021.5570745021,17023.6983707154,17028.2419266806,17041.5833539113,17058.0349777719
3794.25816615831,3845.56857959461,3898.09852421623,3949.26542392764,3998.98092947621,4046.68512468474,4093.57253476797,4139.52306557454,4186.19678705214,4230.08466540092
-10775.6491290242,-10783.5846037155,-10794.7163890755,-10809.9632279079,-10825.9551537603,-10840.8707225161,-10853.558516967,-10861.8827960113,-10871.3380576002,-10880.4702085689
